sample_idx,id,base_id,name_primary,base_name_primary,names,base_names,categories_list,base_categories_list,categories,base_categories,address_string,base_address_string,addresses,base_addresses,address_street,address_city,address_state,address_postcode,base_address_street,base_address_city,base_address_state,base_address_postcode,websites,base_websites,phones,base_phones,emails,base_emails,socials,base_socials,brand,base_brand,label_names,label_addresses,label_categories,label_websites,label_phones,label_emails,label_socials,label_brand,label_overall,quality_score_a,quality_score_b,quality_difference
1706,08f44c86a28c099b03d096082cdc5ced,4cdd66bb901e9eb018dac1ef,Jackson Hewitt Tax Service,Jackson Hewitt Tax Service,{'primary': 'Jackson Hewitt Tax Service'},"{'primary': 'Jackson Hewitt Tax Service', 'common': {}, 'rules': []}","['trusts', 'accountant']","['Business and Professional Services > Financial Service', 'Business and Professional Services > Legal Service']","{'primary': 'trusts', 'alternate': ['accountant']}","{'primary': 'Business and Professional Services > Financial Service', 'alternate': ['Business and Professional Services > Legal Service']}","117 W Broadway St, Lenoir City, TN, 37771-2914","104 E Broadway St, Lenoir City, TN, 37771","[{'freeform': '117 W Broadway St', 'locality': 'Lenoir City', 'postcode': '37771-2914', 'region': 'TN', 'country': 'US'}]","[{'freeform': '104 E Broadway St', 'locality': 'Lenoir City', 'region': 'TN', 'country': 'US', 'postcode': '37771'}]",117 W Broadway St,Lenoir City,TN,37771-2914,104 E Broadway St,Lenoir City,TN,37771,['https://office.jacksonhewitt.com/tax-preparation-services-locations/en/tn/lenoir-city/117-west-broadway-st/17857?utm_source=facebook&utm_medium=local&utm_campaign=localmaps&utm_content=17857'],['https://www.jacksonhewitt.com/Tax-Preparation-Services-Locations/TN/Lenoir-City/17857/'],"[""+18659381040""]","[""(865) 988-3252""]",,['jh.eol@jhnet.com'],['https://www.facebook.com/522071504833587'],,{'names': {'primary': 'Jackson Hewitt Tax Service'}},"{'wikidata': '', 'names': {'primary': 'Jackson Hewitt Tax Service', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1709,08f26244e52d929803ddae32e881cfd8,1676c7822a6b4e42f91acda1,Farmers Insurance David Hiney,Farmers Insurance - David Hiney,{'primary': 'Farmers Insurance David Hiney'},"{'primary': 'Farmers Insurance - David Hiney', 'common': {}, 'rules': []}",['auto_insurance'],['Business and Professional Services > Insurance Agency'],{'primary': 'auto_insurance'},"{'primary': 'Business and Professional Services > Insurance Agency', 'alternate': []}","1119 Jackson Ave, Detroit Lakes, MN, 56501","855 Highway 10 E, Detroit Lakes, MN, 56501","[{'freeform': '1119 Jackson Ave', 'locality': 'Detroit Lakes', 'postcode': '56501', 'region': 'MN', 'country': 'US'}]","[{'freeform': '855 Highway 10 E', 'locality': 'Detroit Lakes', 'region': 'MN', 'country': 'US', 'postcode': '56501'}]",1119 Jackson Ave,Detroit Lakes,MN,56501,855 Highway 10 E,Detroit Lakes,MN,56501,['http://www.farmers.com/dhiney'],['http://www.farmers.com'],"[""2188417010""]","[""(218) 847-0332""]",,['dhiney@farmersagent.com'],,,,"{'wikidata': '', 'names': {'primary': 'Farmers Insurance - David Hiney', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1711,08f2a1072cd4319403d444f5a7444196,635d4d4a95fab6017334650b,Wolfnights - The Gourmet Wrap CLOSED,Wolfnights,{'primary': 'Wolfnights - The Gourmet Wrap CLOSED'},"{'primary': 'Wolfnights', 'common': {}, 'rules': []}","['mediterranean_restaurant', 'sandwich_shop', 'restaurant']",['Dining and Drinking > Restaurant > Sandwich Spot'],"{'primary': 'mediterranean_restaurant', 'alternate': ['sandwich_shop', 'restaurant']}","{'primary': 'Dining and Drinking > Restaurant > Sandwich Spot', 'alternate': []}","121 W 3rd St, New York, NY, 10012","121 W 3rd St, New York, NY, 10012","[{'freeform': '121 W 3rd St', 'locality': 'New York', 'postcode': '10012', 'region': 'NY', 'country': 'US'}]","[{'freeform': '121 W 3rd St', 'locality': 'New York', 'region': 'NY', 'country': 'US', 'postcode': '10012'}]",121 W 3rd St,New York,NY,10012,121 W 3rd St,New York,NY,10012,['https://www.wolfnights.com/'],,"[""6464299048""]",[null],,,,,,"{'wikidata': '', 'names': {'primary': 'Wolfnights', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1712,08f266212e0ed51a03fa92d069b6fc20,225be5c60c324e9a8fa65ec1,The Vineyard Church,The Vineyard Church Bloomington-Normal,{'primary': 'The Vineyard Church'},"{'primary': 'The Vineyard Church Bloomington-Normal', 'common': {}, 'rules': []}","['church_cathedral', 'religious_organization']",['Community and Government > Spiritual Center > Church'],"{'primary': 'church_cathedral', 'alternate': ['religious_organization']}","{'primary': 'Community and Government > Spiritual Center > Church', 'alternate': []}","380 Wylie Dr, Normal, IL, 61761-5500","380 Wylie Dr Ste 650, Normal, IL, 61761","[{'freeform': '380 Wylie Dr', 'locality': 'Normal', 'postcode': '61761-5500', 'region': 'IL', 'country': 'US'}]","[{'freeform': '380 Wylie Dr Ste 650', 'locality': 'Normal', 'region': 'IL', 'country': 'US', 'postcode': '61761'}]",380 Wylie Dr,Normal,IL,61761-5500,380 Wylie Dr Ste 650,Normal,IL,61761,['http://www.vineyardbloomington.com/'],['https://vineyardbloomington.com'],"[""+13094344818""]","[""(217) 418-7557""]",,,['https://www.facebook.com/139827189361726'],,,"{'wikidata': '', 'names': {'primary': 'The Vineyard Church Bloomington-Normal', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1716,08f2aa38c18f37ac03f6031db0895b12,591e921a9cadd97a7751f009,Starbucks,Starbucks,{'primary': 'Starbucks'},"{'primary': 'Starbucks', 'common': {}, 'rules': []}","['coffee_shop', 'eat_and_drink', 'business']","['Dining and Drinking > Cafe, Coffee, and Tea House > Coffee Shop']","{'primary': 'coffee_shop', 'alternate': ['eat_and_drink', 'business']}","{'primary': 'Dining and Drinking > Cafe, Coffee, and Tea House > Coffee Shop', 'alternate': []}","30 Hub-Robeson Ctr, State College, PA, 16802","PENN STATE, STATE COLLEGE, PA, 16801","[{'freeform': '30 Hub-Robeson Ctr', 'locality': 'State College', 'postcode': '16802', 'region': 'PA', 'country': 'US'}]","[{'freeform': 'PENN STATE', 'locality': 'STATE COLLEGE', 'region': 'PA', 'country': 'US', 'postcode': '16801'}]",30 Hub-Robeson Ctr,State College,PA,16802,PENN STATE,STATE COLLEGE,PA,16801,['https://www.starbucks.com/store-locator/store/65860'],['https://www.starbucks.com/store-locator/store/1016111'],"[""+18148671092""]","[""(877) 421-9062""]",,,['https://www.facebook.com/190508841100466'],,{'names': {'primary': 'Starbucks'}},"{'wikidata': '', 'names': {'primary': 'Starbucks', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1742,08f44f01b002bae60364d7d499412a15,4e0deb6bd164fff335a5bc10,Family Practice Associates of Orange Park Fleming Island,Family Practice Associates of Orange Park,{'primary': 'Family Practice Associates of Orange Park Fleming Island'},"{'primary': 'Family Practice Associates of Orange Park', 'common': {}, 'rules': []}","['family_practice', 'doctor', 'hospital']","[""Health and Medicine > Physician > Doctor's Office""]","{'primary': 'family_practice', 'alternate': ['doctor', 'hospital']}","{'primary': ""Health and Medicine > Physician > Doctor's Office"", 'alternate': []}","4711 US Highway 17, Fleming Island, FL, 32003-8211","4689 US Highway 17 Ste 14, Orange Park, FL, 32003","[{'freeform': '4711 US Highway 17', 'locality': 'Fleming Island', 'postcode': '32003-8211', 'region': 'FL', 'country': 'US'}]","[{'freeform': '4689 US Highway 17 Ste 14', 'locality': 'Orange Park', 'region': 'FL', 'country': 'US', 'postcode': '32003'}]",4711 US Highway 17,Fleming Island,FL,32003-8211,4689 US Highway 17 Ste 14,Orange Park,FL,32003,['http://www.familycarepartners.com/'],['https://orangeparkphysicians.com/location/family-practice-associates-of-orange-park'],"[""+19042785048""]","[""(904) 264-8621""]",,,['https://www.facebook.com/215312208499276'],,,"{'wikidata': '', 'names': {'primary': 'Family Practice Associates of Orange Park', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1746,08f29b6d76129bb503917134878c42fe,47a0a776fd6940d3513033f3,Domino's Pizza,Domino's Pizza,"{'primary': ""Domino's Pizza""}","{'primary': ""Domino's Pizza"", 'common': {}, 'rules': []}","['pizza_restaurant', 'restaurant', 'food_delivery_service']",['Dining and Drinking > Restaurant > Pizzeria'],"{'primary': 'pizza_restaurant', 'alternate': ['restaurant', 'food_delivery_service']}","{'primary': 'Dining and Drinking > Restaurant > Pizzeria', 'alternate': []}","6766 W Glendale Ave, Glendale, AZ, 85303-2690","5821 N 67th Ave Ste 110, Glendale, AZ, 85301","[{'freeform': '6766 W Glendale Ave', 'locality': 'Glendale', 'postcode': '85303-2690', 'region': 'AZ', 'country': 'US'}]","[{'freeform': '5821 N 67th Ave Ste 110', 'locality': 'Glendale', 'region': 'AZ', 'country': 'US', 'postcode': '85301'}]",6766 W Glendale Ave,Glendale,AZ,85303-2690,5821 N 67th Ave Ste 110,Glendale,AZ,85301,['https://www.dominos.com/en/?utm_source=google&utm_medium=loclist&utm_campaign=localmaps'],['http://www.dominos.com'],"[""+16239343030""]","[""(623) 934-3030""]",,['marketing@dominos.co.uk'],['https://www.facebook.com/281035692041514'],,"{'names': {'primary': ""Domino's Pizza""}}","{'wikidata': '', 'names': {'primary': ""Domino's Pizza"", 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1750,08f2ab48191506a3039ddd656e9de6db,4b8cf9a7f964a520dbe232e3,CIBC Branch (Cash at ATM only),CIBC,{'primary': 'CIBC Branch (Cash at ATM only)'},"{'primary': 'CIBC', 'common': {}, 'rules': []}",['bank_credit_union'],['Business and Professional Services > Financial Service > Banking and Finance > Bank'],{'primary': 'bank_credit_union'},"{'primary': 'Business and Professional Services > Financial Service > Banking and Finance > Bank', 'alternate': []}","315 Lincoln Road, Waterloo, ON, N2J4H7","315 Lincoln Rd., Waterloo, ON, N2J 4H7","[{'freeform': '315 Lincoln Road', 'locality': 'Waterloo', 'postcode': 'N2J4H7', 'region': 'ON', 'country': 'CA'}]","[{'freeform': '315 Lincoln Rd.', 'locality': 'Waterloo', 'region': 'ON', 'country': 'CA', 'postcode': 'N2J 4H7'}]",315 Lincoln Road,Waterloo,ON,N2J4H7,315 Lincoln Rd.,Waterloo,ON,N2J 4H7,['https://locations.cibc.com/on/waterloo/05452?utm_source=bing&utm_medium=distrib&utm_campaign=bing-distrib'],['http://www.cibc.ca'],"[""5198849290""]","[""(519) 884-9290""]",,['fatima.vukosav@cibc.com'],,,,"{'wikidata': '', 'names': {'primary': 'CIBC', 'common': {}, 'rules': []}}",0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.31,0.37,-0.0599999999999999
1753,08f28d595372a1030306517a765d208d,5f7c7b00beb749322b861c79,Creation Organics,Creation Organics,{'primary': 'Creation Organics'},"{'primary': 'Creation Organics', 'common': {}, 'rules': []}","['nursery_and_gardening', 'fruits_and_vegetables', 'gardener']","['Business and Professional Services > Financial Service > Financial Planner', 'Community and Government > Organization', 'Retail > Garden Center']","{'primary': 'nursery_and_gardening', 'alternate': ['fruits_and_vegetables', 'gardener']}","{'primary': 'Business and Professional Services > Financial Service > Financial Planner', 'alternate': ['Community and Government > Organization', 'Retail > Garden Center']}","2640 SE Old Olympic Hwy, Shelton, WA, 98584-7729","2640 SE Old Olympic Hwy, Shelton, WA, 98584","[{'freeform': '2640 SE Old Olympic Hwy', 'locality': 'Shelton', 'postcode': '98584-7729', 'region': 'WA', 'country': 'US'}]","[{'freeform': '2640 SE Old Olympic Hwy', 'locality': 'Shelton', 'region': 'WA', 'country': 'US', 'postcode': '98584'}]",2640 SE Old Olympic Hwy,Shelton,WA,98584-7729,2640 SE Old Olympic Hwy,Shelton,WA,98584,['https://a.co/d/axWTEQZ'],['http://www.creationorganics.com'],"[""+18664329655""]","[""(360) 432-9655""]",,,['https://www.facebook.com/107170381787418'],,,"{'wikidata': '', 'names': {'primary': 'Creation Organics', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1756,08f44a82ab1838a3034910ae3db51e7f,6113de90271ddc7291ceeab3,Wings of Grace Thrift & More,Wings Of Grace Thrift Store,{'primary': 'Wings of Grace Thrift & More'},"{'primary': 'Wings Of Grace Thrift Store', 'common': {}, 'rules': []}","['thrift_store', 'delicatessen']",['Retail > Vintage and Thrift Store'],"{'primary': 'thrift_store', 'alternate': ['delicatessen']}","{'primary': 'Retail > Vintage and Thrift Store', 'alternate': []}","1276 Sarno Rd, Melbourne, FL, 32935-5204","Melbourne, FL, 32935","[{'freeform': '1276 Sarno Rd', 'locality': 'Melbourne', 'postcode': '32935-5204', 'region': 'FL', 'country': 'US'}]","[{'locality': 'Melbourne', 'region': 'FL', 'country': 'US', 'postcode': '32935'}]",1276 Sarno Rd,Melbourne,FL,32935-5204,,Melbourne,FL,32935,['http://wogm.life/'],,"[""+13213272164""]",[null],,,['https://www.facebook.com/103689015107630'],,,"{'wikidata': '', 'names': {'primary': 'Wings Of Grace Thrift Store', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1759,08f2a10770d340f3034390d148461d38,64fc852e5ea6197156cf9704,Brooklyn Basketball Academy,Brooklyn Basketball Academy (BBA),{'primary': 'Brooklyn Basketball Academy'},"{'primary': 'Brooklyn Basketball Academy (BBA)', 'common': {}, 'rules': []}","['sports_club_and_league', 'community_services_non_profits']",['Sports and Recreation > Basketball > Basketball Court'],"{'primary': 'sports_club_and_league', 'alternate': ['community_services_non_profits']}","{'primary': 'Sports and Recreation > Basketball > Basketball Court', 'alternate': []}","1724 Avenue P, New York, NY, 11229-1206","162 E 25th St, New York, NY, 10010","[{'freeform': '1724 Avenue P', 'locality': 'New York', 'postcode': '11229-1206', 'region': 'NY', 'country': 'US'}]","[{'freeform': '162 E 25th St', 'locality': 'New York', 'region': 'NY', 'country': 'US', 'postcode': '10010'}]",1724 Avenue P,New York,NY,11229-1206,162 E 25th St,New York,NY,10010,['http://www.bkbasketballacademy.com/'],['https://bkbasketballacademy.com'],"[""+19179464799""]","[""(347) 689-9535""]",,,['https://www.facebook.com/124567428249468'],,,"{'wikidata': '', 'names': {'primary': 'Brooklyn Basketball Academy (BBA)', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1764,08f2a16d922a3a1b03f3a923ef742786,4f3c1fd9e4b03de4cfbe063d,Subway,Subway,{'primary': 'Subway'},"{'primary': 'Subway', 'common': {}, 'rules': []}","['sandwich_shop', 'restaurant']","['Dining and Drinking > Restaurant > Sandwich Spot', 'Dining and Drinking > Restaurant > Fast Food Restaurant']","{'primary': 'sandwich_shop', 'alternate': ['restaurant']}","{'primary': 'Dining and Drinking > Restaurant > Sandwich Spot', 'alternate': ['Dining and Drinking > Restaurant > Fast Food Restaurant']}","54 Elm Street, Delhi, NY, 13753","Kingston St., Delhi, NY, 13753","[{'freeform': '54 Elm Street', 'locality': 'Delhi', 'postcode': '13753', 'region': 'NY', 'country': 'US'}]","[{'freeform': 'Kingston St.', 'locality': 'Delhi', 'region': 'NY', 'country': 'US', 'postcode': '13753'}]",54 Elm Street,Delhi,NY,13753,Kingston St.,Delhi,NY,13753,['https://restaurants.subway.com/united-states/ny/delhi/54-elm-street?utm_source=yxt-bing&utm_medium=local&utm_term=acq&utm_content=40430&utm_campaign=evergreen-2020&y_source=1_MTQ5MDQyNTAtNDgzLWxvY2F0aW9uLndlYnNpdGU%3D'],['http://subway.com'],"[""6077467354""]",[null],,['email@news.subway.com'],,,,"{'wikidata': '', 'names': {'primary': 'Subway', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1770,08f2b9bc7517404003d5dc9fe0857b67,55a7ff35498e94c662169956,Mega City Drains Plumbing & Heating,Mega City Drain & Plumbing And Heating,{'primary': 'Mega City Drains Plumbing & Heating'},"{'primary': 'Mega City Drain & Plumbing And Heating', 'common': {}, 'rules': []}",['plumbing'],['Retail > Construction Supplies Store'],{'primary': 'plumbing'},"{'primary': 'Retail > Construction Supplies Store', 'alternate': []}","16 Cosburn Ave, Toronto, ON, M4K 2E7","16 Cosburn Ave, East York, ON, M4K 2E7","[{'freeform': '16 Cosburn Ave', 'locality': 'Toronto', 'postcode': 'M4K 2E7', 'region': 'ON', 'country': 'CA'}]","[{'freeform': '16 Cosburn Ave', 'locality': 'East York', 'region': 'ON', 'country': 'CA', 'postcode': 'M4K 2E7'}]",16 Cosburn Ave,Toronto,ON,M4K 2E7,16 Cosburn Ave,East York,ON,M4K 2E7,['http://www.megacityplumbing.net'],['http://www.megacityplumbing.net'],"[""+14164664812""]","[""(416) 466-4812""]",,,['https://www.facebook.com/677902172356478'],,,"{'wikidata': '', 'names': {'primary': 'Mega City Drain & Plumbing And Heating', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.36,0.37,-0.01
1771,08f2a12050268a530324d17797694ac7,5165e498e4b02fa86380b8c4,American Printing Unlimited,American Printing,{'primary': 'American Printing Unlimited'},"{'primary': 'American Printing', 'common': {}, 'rules': []}","['printing_services', 'graphic_designer', 'professional_services']",['Business and Professional Services > Photography Service > Photography Lab'],"{'primary': 'printing_services', 'alternate': ['graphic_designer', 'professional_services']}","{'primary': 'Business and Professional Services > Photography Service > Photography Lab', 'alternate': []}","201 Northampton St, Easton, PA, 18042-3612","102 Northampton Street, Easton, PA, 18042","[{'freeform': '201 Northampton St', 'locality': 'Easton', 'postcode': '18042-3612', 'region': 'PA', 'country': 'US'}]","[{'freeform': '102 Northampton Street', 'locality': 'Easton', 'region': 'PA', 'country': 'US', 'postcode': '18042'}]",201 Northampton St,Easton,PA,18042-3612,102 Northampton Street,Easton,PA,18042,['http://www.pinters.com/'],,"[""+16102537787""]",[null],,,['https://www.facebook.com/605983832764294'],,,"{'wikidata': '', 'names': {'primary': 'American Printing', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1778,08f2696049d940ca03d2cca2a8820f3a,ff39d065e9f0460cf4893124,ecoATM,Ecoatm,{'primary': 'ecoATM'},"{'primary': 'Ecoatm', 'common': {}, 'rules': []}","['vending_machine_supplier', 'business_equipment_and_supply', 'business_to_business']",['Retail > Vintage and Thrift Store'],"{'primary': 'vending_machine_supplier', 'alternate': ['business_equipment_and_supply', 'business_to_business']}","{'primary': 'Retail > Vintage and Thrift Store', 'alternate': []}","1820 W 9000 S, West Jordan, UT, 84088","1820 W 9000 S, West Jordan, UT, 84088","[{'freeform': '1820 W 9000 S', 'locality': 'West Jordan', 'postcode': '84088', 'region': 'UT', 'country': 'US'}]","[{'freeform': '1820 W 9000 S', 'locality': 'West Jordan', 'region': 'UT', 'country': 'US', 'postcode': '84088'}]",1820 W 9000 S,West Jordan,UT,84088,1820 W 9000 S,West Jordan,UT,84088,['https://locations.ecoatm.com/ut/westjordan/sell-my-phone-westjordan-ut-5869.html'],['https://locations.ecoatm.com/ut/westjordan/sell-my-phone-westjordan-ut-5869.html'],"[""8582554111""]","[""(858) 255-4111""]",,['max@ecoatm.com'],,,,"{'wikidata': '', 'names': {'primary': 'Ecoatm', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1780,08f264d6e480d83503dfb7f68d82bad5,5faf49b53263d34d4c131a00,Bitcoin Depot,Bitcoin Depot ATM,{'primary': 'Bitcoin Depot'},"{'primary': 'Bitcoin Depot ATM', 'common': {}, 'rules': []}","['atms', 'currency_exchange']",['Business and Professional Services > Financial Service > Banking and Finance > ATM'],"{'primary': 'atms', 'alternate': ['currency_exchange']}","{'primary': 'Business and Professional Services > Financial Service > Banking and Finance > ATM', 'alternate': []}","400 S James Campbell Blvd, Columbia, TN, 38401-4300","400 S James Campbell Blvd, Columbia, TN, 38401","[{'freeform': '400 S James Campbell Blvd', 'locality': 'Columbia', 'postcode': '38401-4300', 'region': 'TN', 'country': 'US'}]","[{'freeform': '400 S James Campbell Blvd', 'locality': 'Columbia', 'region': 'TN', 'country': 'US', 'postcode': '38401'}]",400 S James Campbell Blvd,Columbia,TN,38401-4300,400 S James Campbell Blvd,Columbia,TN,38401,['https://www.bitcoindepot.com/'],['https://www.bitcoindepot.com'],"[""+16784359604""]","[""(678) 435-9604""]",,['support@bitcoindepot.com'],['https://www.facebook.com/100732848535922'],,{'names': {'primary': 'Bitcoin Depot'}},"{'wikidata': '', 'names': {'primary': 'Bitcoin Depot ATM', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1782,08f264d1a16d89a6039e35b542dfb702,4d94df7c14a65481975a1b4c,"Results Physiotherapy Nashville, Tennessee - West",Results Physiotherapy,"{'primary': 'Results Physiotherapy Nashville, Tennessee - West'}","{'primary': 'Results Physiotherapy', 'common': {}, 'rules': []}","['physical_therapy', 'health_and_medical']",['Health and Medicine > Physical Therapy Clinic'],"{'primary': 'physical_therapy', 'alternate': ['health_and_medical']}","{'primary': 'Health and Medicine > Physical Therapy Clinic', 'alternate': []}","6816 Charlotte Pike Ste 103, Nashville, TN, 37209","6816 Charlotte Pike, Nashville, TN, 37209","[{'freeform': '6816 Charlotte Pike Ste 103', 'locality': 'Nashville', 'postcode': '37209', 'region': 'TN', 'country': 'US'}]","[{'freeform': '6816 Charlotte Pike', 'locality': 'Nashville', 'region': 'TN', 'country': 'US', 'postcode': '37209'}]",6816 Charlotte Pike Ste 103,Nashville,TN,37209,6816 Charlotte Pike,Nashville,TN,37209,['https://healthcare.ascension.org/locations/tennessee/tnnas/nashville-results-physiotherapy-nashville-tennessee-west'],,"[""6153560710""]","[""(615) 356-0710""]",,,,,,"{'wikidata': '', 'names': {'primary': 'Results Physiotherapy', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1785,08f26c80e668a31403ae0dccda17e22d,606bf91e8b9d271de040cc89,7-Eleven,7-Eleven,{'primary': '7-Eleven'},"{'primary': '7-Eleven', 'common': {}, 'rules': []}","['convenience_store', 'shopping', 'gas_station']",['Retail > Convenience Store'],"{'primary': 'convenience_store', 'alternate': ['shopping', 'gas_station']}","{'primary': 'Retail > Convenience Store', 'alternate': []}","2101 N Preston Rd, Prosper, TX, 75078","3899-3875 W Frontier Pkwy, Prosper, TX, 75078","[{'freeform': '2101 N Preston Rd', 'locality': 'Prosper', 'postcode': '75078', 'region': 'TX', 'country': 'US'}]","[{'freeform': '3899-3875 W Frontier Pkwy', 'locality': 'Prosper', 'region': 'TX', 'country': 'US', 'postcode': '75078'}]",2101 N Preston Rd,Prosper,TX,75078,3899-3875 W Frontier Pkwy,Prosper,TX,75078,['https://www.7-eleven.com/locations/tx/prosper/2101-n-preston-rd-38694'],,"[""+14693701836""]",[null],,,['https://www.facebook.com/108331395112833'],,{'names': {'primary': '7-Eleven'}},"{'wikidata': '', 'names': {'primary': '7-Eleven', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1790,08f12d87937886ed03cf23f162e10f02,73e0680838c84d080d1faa86,Edward Jones,Edward Jones,{'primary': 'Edward Jones'},"{'primary': 'Edward Jones', 'common': {}, 'rules': []}","['financial_advising', 'financial_service', 'professional_services']",['Business and Professional Services > Financial Service > Financial Planner'],"{'primary': 'financial_advising', 'alternate': ['financial_service', 'professional_services']}","{'primary': 'Business and Professional Services > Financial Service > Financial Planner', 'alternate': []}","309 S Main St, Colville, WA, 99114-2425","522 S Main St, Colville, WA, 99114","[{'freeform': '309 S Main St', 'locality': 'Colville', 'postcode': '99114-2425', 'region': 'WA', 'country': 'US'}]","[{'freeform': '522 S Main St', 'locality': 'Colville', 'region': 'WA', 'country': 'US', 'postcode': '99114'}]",309 S Main St,Colville,WA,99114-2425,522 S Main St,Colville,WA,99114,['https://www.edwardjones.com/zach-hull'],['http://www.edwardjones.com'],"[""+15095634402""]","[""(509) 685-7326""]",,,['https://www.facebook.com/104818907844516'],,,"{'wikidata': '', 'names': {'primary': 'Edward Jones', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1791,08f44a912c6344da0349baa53689eb86,604c4326edf9bd69aed9bcc6,Bitcoin Depot,Bitcoin Depot ATM,{'primary': 'Bitcoin Depot'},"{'primary': 'Bitcoin Depot ATM', 'common': {}, 'rules': []}","['atms', 'currency_exchange']",['Business and Professional Services > Financial Service > Banking and Finance > ATM'],"{'primary': 'atms', 'alternate': ['currency_exchange']}","{'primary': 'Business and Professional Services > Financial Service > Banking and Finance > ATM', 'alternate': []}","3915 W Vine St, Kissimmee, FL, 34741-4652","3915 W Vine St, Kissimmee, FL, 34741","[{'freeform': '3915 W Vine St', 'locality': 'Kissimmee', 'postcode': '34741-4652', 'region': 'FL', 'country': 'US'}]","[{'freeform': '3915 W Vine St', 'locality': 'Kissimmee', 'region': 'FL', 'country': 'US', 'postcode': '34741'}]",3915 W Vine St,Kissimmee,FL,34741-4652,3915 W Vine St,Kissimmee,FL,34741,['https://www.bitcoindepot.com/'],['https://www.bitcoindepot.com'],"[""+16784359604""]","[""(678) 435-9604""]",,['support@bitcoindepot.com'],['https://www.facebook.com/101489398694463'],,{'names': {'primary': 'Bitcoin Depot'}},"{'wikidata': '', 'names': {'primary': 'Bitcoin Depot ATM', 'common': {}, 'rules': []}}",2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
